I,BID,BIDDAYOFFER_D,2,SETTLEMENTDATE,DUID,BIDTYPE,BIDSETTLEMENTDATE,OFFERDATE,VERSIONNO,PARTICIPANTID,DAILYENERGYCONSTRAINT,REBIDEXPLANATION,PRICEBAND1,PRICEBAND2,PRICEBAND3,PRICEBAND4,PRICEBAND5,PRICEBAND6,PRICEBAND7,PRICEBAND8,PRICEBAND9,PRICEBAND10,MINIMUMLOAD,T1,T2,T3,T4,NORMALSTATUS,LASTCHANGED,ENTRYTYPE
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,ASSDE1,RAISE60SEC,4/06/2022 0:00,3/06/2022 11:11,1,DISCOVER,,Initial Offer for LOWER5MIN,0,1,2,4,8,16,32,64,128,256,,,,,,,3/06/2022 11:11,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,ASSEL1,LOWER60SEC,8/01/2024 0:00,8/01/2024 3:58,1,SAVPP1,,Change in forecast SOC,0,1,2,3,4,10,100,1000,5000,13000,,,,,,,8/01/2024 3:58,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,ASSENC1,RAISE60SEC,8/01/2024 0:00,7/01/2024 17:29,1,ENOCMASP,,20240107172814 P Changing portfolio conditions,0.3,0.72,1.43,2.25,4.35,7.47,11.48,17.7,55,14000,,,,,,,7/01/2024 17:29,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,ASSENC1,RAISE6SEC,8/01/2024 0:00,7/01/2024 17:29,1,ENOCMASP,,20240107172814 P Changing portfolio conditions,0.3,0.72,1.43,2.25,4.35,7.47,11.48,17.7,55,14000,,,,,,,7/01/2024 17:29,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,ASSSN1,RAISE60SEC,8/01/2024 0:00,7/01/2024 8:02,1,SONNMASP,,RAISE60SEC - Initial Bid,0.01,0.5,0.75,1,5,10,50,75,100,15100,,,,,,,7/01/2024 8:02,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BALBG1,RAISE5MIN,8/01/2024 0:00,8/01/2024 3:55,1,BALBESS,,Change in forecast prices.  P5_PRICE_VIC1 ENERGY price for 04:35,0,0.67,3.88,9.89,19.88,44.78,94.88,138,248,12488,,,,,,,8/01/2024 3:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BALBG1,RAISE6SEC,8/01/2024 0:00,8/01/2024 3:55,1,BALBESS,,Change in forecast prices.  P5_PRICE_VIC1 ENERGY price for 04:35,0,1.88,7.98,19.88,27.87,50.58,98.88,148.88,248.88,12498,,,,,,,8/01/2024 3:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BALBG1,RAISEREG,8/01/2024 0:00,8/01/2024 3:55,1,BALBESS,,Change in forecast prices.  P5_PRICE_VIC1 ENERGY price for 04:35,0,3.3,10.9,18,38,58,98,199,448,14007.89,,,,,,,8/01/2024 3:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BALBL1,ENERGY,8/01/2024 0:00,8/01/2024 3:55,1,BALBESS,60,Change in forecast prices.  P5_PRICE_VIC1 ENERGY price for 04:35,-969.1,-47.38,-23.15,0,9.58,50.28,135.57,293.53,930.23,1456.45,0,0,0,0,0,,8/01/2024 3:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BALBL1,LOWER6SEC,8/01/2024 0:00,8/01/2024 3:55,1,BALBESS,,Change in forecast prices.  P5_PRICE_VIC1 ENERGY price for 04:35,0,0.8,3.81,7.84,15.6,48.58,97.18,299.88,998.88,14081.81,,,,,,,8/01/2024 3:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BARCALDN,ENERGY,8/01/2024 0:00,3/01/2024 16:02,1,EEQGEN,,INITIAL OFFER,-872.34,0,87.23,261.7,436.17,523.4,872.34,4361.71,7851.08,14480.84,12,14,4,1,4,,3/01/2024 16:02,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BBTHREE2,ENERGY,8/01/2024 0:00,7/01/2024 8:25,1,HYDROTAS,,Initial Offer,-996.38,-34.47,11.38,35.31,54.25,80.16,100.1,130,309.43,16546.88,17,8,4,1,1,,7/01/2024 8:25,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BERYLSF1,ENERGY,8/01/2024 0:00,25/12/2023 12:04,1,FSNSW,,INITIAL BID,-933.9,-46.55,-24.17,-17.17,0,189.58,379.14,568.71,4669.5,15502.74,,,,,,,25/12/2023 12:04,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BLUFF1,ENERGY,8/01/2024 0:00,7/01/2024 18:45,1,TIPSCO,,18:15~P~Availability statement (18:45~semi-sched as advised by O,-950.8,-855.72,-141.67,-61.5,-33.28,-0.96,285.24,950.08,9508,15783.28,,,,,,,7/01/2024 18:45,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BODWF1,ENERGY,8/01/2024 0:00,7/01/2024 10:23,1,BODWF1,,Initial Bid,-962.2,-961.24,-109.69,-76.98,-57.73,-1.92,285.77,4798.49,12323.03,15972.52,,,,,,,7/01/2024 10:23,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BOLIVPS1,RAISE60SEC,7/01/2024 0:00,21/12/2023 12:08,1,BBPEM,,Initial Bid,0,1,2,4,8,16,32,64,128,16600,,,,,,,21/12/2023 12:08,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BOWWBA1G,RAISE6SEC,8/01/2024 0:00,8/01/2024 3:56,1,SAWCML,,Updated SOC close to limit,1,2,3,4,5,6,7,100,1000,15000,,,,,,,8/01/2024 3:56,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BOWWBA1L,ENERGY,8/01/2024 0:00,8/01/2024 3:56,1,SAWCML,,Updated SOC close to limit,-980,-450,-174,-89,19,54,134,224,349,500,0,0,0,0,0,,8/01/2024 3:56,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BRAEMAR1,RAISE60SEC,8/01/2024 0:00,13/12/2023 9:28,1,NEWGEN,,Initial offer,0,1.5,8.8,21,153,300,1000,10000,14200,16600,,,,,,,13/12/2023 9:28,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BRAEMAR2,RAISE6SEC,8/01/2024 0:00,13/12/2023 9:28,1,NEWGEN,,Initial offer,0,4.9,14.7,47,175,300,1500,10300,14200,16600,,,,,,,13/12/2023 9:28,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BRAEMAR2,RAISEREG,8/01/2024 0:00,13/12/2023 9:28,1,NEWGEN,,Initial offer,0,25,50,75,150,300,700,1000,5000,16600,,,,,,,13/12/2023 9:28,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BRAEMAR3,LOWERREG,8/01/2024 0:00,13/12/2023 9:28,1,NEWGEN,,Initial offer,0,25,50,75,150,300,700,1000,5000,16600,,,,,,,13/12/2023 9:28,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BRAEMAR6,ENERGY,8/01/2024 0:00,7/01/2024 6:39,1,B2PS,,,-961.7,95.52,111.32,139.64,185.38,337.98,529.6,957.41,9434.47,15964.22,80,6,8,0,8,,7/01/2024 6:39,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BULBESG1,RAISE1SEC,8/01/2024 0:00,8/01/2024 3:56,1,BULGANA,,0355 P CHANGE IN FORECAST STATE OF CHARGE,0.3,3.79,7.31,15.49,19.49,30.49,97.12,294,987,16600,,,,,,,8/01/2024 3:56,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BW01,RAISE6SEC,8/01/2024 0:00,24/12/2023 1:00,1,MACQGEN,,01:00~A~Initial Bid,0,0.4,1.5,9.3,31.9,99.4,131.9,239.9,12500,16600,,,,,,,24/12/2023 1:00,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BW01,RAISEREG,8/01/2024 0:00,24/12/2023 1:00,1,MACQGEN,,01:00~A~Initial Bid,1,1.5,11,25.1,50,101,296,4699.6,8999.9,16600,,,,,,,24/12/2023 1:00,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BW03,RAISE60SEC,8/01/2024 0:00,24/12/2023 1:02,1,MACQGEN,,01:02~A~Initial Bid,0,0.4,1.6,9.4,28.9,99.4,131.9,290,12500,16600,,,,,,,24/12/2023 1:02,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,CG4,ENERGY,8/01/2024 0:00,7/01/2024 7:04,1,SNOWY,2519,07:04:09 F INITIAL BID,-983.1,0,285.08,294.95,365.73,463.06,599.73,650.58,763.29,16319.43,125,10,10,15,0,,7/01/2024 7:04,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,CLERMSF1,ENERGY,8/01/2024 0:00,25/12/2023 12:04,1,CLERMSF,,INITIAL BID,-888.47,-62.2,-45.32,-35.54,-14.22,12.44,61.31,416.7,4442.33,14748.52,,,,,,,25/12/2023 12:04,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,COHUNSF1,ENERGY,8/01/2024 0:00,7/01/2024 8:29,1,ENELAUS,,,-923.51,-53.37,0.01,0.02,0.03,0.04,0.05,0.06,0.07,15330.26,,,,,,,7/01/2024 8:29,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,COLWF01,ENERGY,7/01/2024 0:00,8/01/2024 3:55,1,COLLECWF,,CHANGE IN FORECAST AVERAGE DISPATCH INTERVAL PRICE TO $66.98 FOR,-957.6,-100,-50,0,50,200,800,2000,5000,15896.16,,,,,,,8/01/2024 3:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,CROWLWF1,ENERGY,8/01/2024 0:00,25/12/2023 12:04,1,CROWLDWF,,INITIAL BID,-890.4,-101.64,-53.77,-40.41,-18.15,26.39,159.95,382.55,4452,14780.64,,,,,,,25/12/2023 12:04,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,DDPS1,LOWER5MIN,8/01/2024 0:00,31/12/2023 20:16,1,BORAL,,Daily Bid SL,0,2.5,10,20,50,100,300,1000,10000,16600,,,,,,,31/12/2023 20:16,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,DEVILS_G,LOWERREG,8/01/2024 0:00,8/01/2024 0:03,1,HYDROTAS,,Price different from forecast: VIC,0.38,3.06,4.06,5.06,6.06,52.3,70.3,93.1,200,16600,,,,,,,8/01/2024 0:03,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,DEVILS_G,RAISE60SEC,8/01/2024 0:00,8/01/2024 0:03,1,HYDROTAS,,Price different from forecast: VIC,0.38,1.17,7,20,35,50,75,100,200,16600,,,,,,,8/01/2024 0:03,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,DEVILS_G,RAISE6SEC,8/01/2024 0:00,8/01/2024 0:03,1,HYDROTAS,,Price different from forecast: VIC,0.38,1,7,15.85,35,50,75,100,200,16600,,,,,,,8/01/2024 0:03,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,DPNTBL1,LOWER60SEC,8/01/2024 0:00,8/01/2024 3:55,1,DPNTBESS,,Change in forecast prices.  P5_PRICE_NSW1 ENERGY price for 04:35,0,4.75,7.75,12.75,24.75,47.95,73.95,96.95,989.95,14081.75,,,,,,,8/01/2024 3:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,DRACAV1,LOWER6SEC,8/01/2024 0:00,8/01/2024 3:58,1,ACACIRET,,A,0,2.94,8.67,25.51,75.09,221.06,650.74,1915.61,5639.07,16600,,,,,,,8/01/2024 3:58,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,DRVIOT02,RAISE1SEC,8/01/2024 0:00,8/01/2024 3:59,1,VIOTAS,,Change in plant conditions 24973,0,0.95,1.9,3.8,7.5,14.9,29,98,298,14990,,,,,,,8/01/2024 3:59,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,DRXNDE01,ENERGY,8/01/2024 0:00,7/01/2024 10:38,1,ENOCMASP,,Changing portfolio conditions,-997.7,0,176,250,300,450,600,4000,8000,15000,,,,,,,7/01/2024 10:38,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,DULAWF1,ENERGY,8/01/2024 0:00,29/12/2023 12:03,1,DULACCA,,INITIAL BID,-950.23,-86.3,-29.28,137.02,327.06,659.64,1087.25,1372.31,4751.14,15773.78,,,,,,,29/12/2023 12:03,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,EILDON1,RAISE5MIN,8/01/2024 0:00,7/01/2024 3:56,1,SOUTHHYD,,01:02~P~03:56 FCAS Availability Update,0,0.59,12.3,26.9,44.88,99.8,138.9,239.1,497,16600,,,,,,,7/01/2024 3:56,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,EILDON2,LOWER6SEC,8/01/2024 0:00,24/12/2023 1:03,1,SOUTHHYD,,01:03~A~Initial Bid,0,0.5,1,2,45,98.69,144,300,1199,16600,,,,,,,24/12/2023 1:03,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,EILDON2,RAISE5MIN,8/01/2024 0:00,7/01/2024 3:56,1,SOUTHHYD,,01:03~P~03:56 FCAS Availability Update,0,0.59,12.3,26.9,44.88,99.8,138.9,239.1,497,16600,,,,,,,7/01/2024 3:56,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,EILDON2,RAISE60SEC,8/01/2024 0:00,7/01/2024 3:56,1,SOUTHHYD,,01:03~P~03:56 FCAS Availability Update,0,0.6,1.7,9.5,22.1,99.6,132.1,240.1,495,16600,,,,,,,7/01/2024 3:56,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,ER01,LOWERREG,8/01/2024 0:00,5/01/2024 14:26,1,OERARING,,Daily Bid SL,0,1,10,40,74,105,296,4900,9150,16600,,,,,,,5/01/2024 14:26,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,ER01,RAISE6SEC,8/01/2024 0:00,5/01/2024 14:26,1,OERARING,,Daily Bid SL,0,0.48,2,10,25,100,300,1000,10000,16600,,,,,,,5/01/2024 14:26,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,ER02,LOWERREG,8/01/2024 0:00,7/01/2024 20:51,1,OERARING,,Change in avail - fabric filter limitations revised SL,0,1,10,40,74,105,296,4900,9150,16600,,,,,,,7/01/2024 20:51,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,ER03,LOWERREG,8/01/2024 0:00,5/01/2024 14:26,1,OERARING,,Daily Bid SL,0,1,10,40,74,105,296,4900,9150,16600,,,,,,,5/01/2024 14:26,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,ER04,RAISE60SEC,8/01/2024 0:00,5/01/2024 14:26,1,OERARING,,Daily Bid SL,0,0.5,2,10,25,100,300,1000,10000,16600,,,,,,,5/01/2024 14:26,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,FINLYSF1,ENERGY,8/01/2024 0:00,30/12/2023 9:23,1,FINLEYSF,,INITIAL OFFER SL,-925.5,-323.93,-92.55,-78.67,-69.13,-55.53,0,277.65,2776.5,15363.3,,,,,,,30/12/2023 9:23,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,GANGARR1,ENERGY,8/01/2024 0:00,6/01/2024 12:00,1,SHELLNEW,,Initial offer,-983.7,-65.93,-62.95,-53.94,-49,-42.35,-40.79,-37.21,0,16329.42,,,,,,,6/01/2024 12:00,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,GANNBG1,RAISEREG,8/01/2024 0:00,8/01/2024 3:55,1,GANNBESS,,Change in forecast prices.  P5_PRICE_VIC1 ENERGY price for 04:35,0,4.79,9.89,12.89,28.89,61.81,91.81,399.81,849.81,14007.81,,,,,,,8/01/2024 3:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,GANNBL1,LOWER60SEC,8/01/2024 0:00,8/01/2024 3:55,1,GANNBESS,,Change in forecast prices.  P5_PRICE_VIC1 ENERGY price for 04:35,0,4.78,7.78,12.88,24.58,48.58,96,298,998,14400.33,,,,,,,8/01/2024 3:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,GORDON,RAISE60SEC,8/01/2024 0:00,8/01/2024 3:55,1,HYDROTAS,,Wind gen in TAS < forecast SL,0.38,1.17,7,20,35,50,75,100,200,16600,,,,,,,8/01/2024 3:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,GORDON,RAISEREG,8/01/2024 0:00,8/01/2024 3:55,1,HYDROTAS,,Wind gen in TAS < forecast SL,0.38,4.3,5.3,6.3,7.3,50,75,100,200,16600,,,,,,,8/01/2024 3:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,GSTONE1,RAISE6SEC,8/01/2024 0:00,1/01/2024 3:56,1,CSENERGY,,Daily Offer - Extension of STPASA period by one day,0.01,7.73,16.73,27.73,40.73,48.73,59.73,63.73,370.73,16600,,,,,,,1/01/2024 3:56,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,GSTONE4,RAISE5MIN,8/01/2024 0:00,1/01/2024 3:56,1,CSENERGY,,Daily Offer - Extension of STPASA period by one day,0.73,7.73,16.73,27.73,40.73,48.73,59.73,63.73,370.73,16600,,,,,,,1/01/2024 3:56,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,GSTONE6,LOWER5MIN,8/01/2024 0:00,1/01/2024 3:56,1,CSENERGY,,Daily Offer - Extension of STPASA period by one day,0.73,7.73,16.73,27.73,40.73,48.73,59.73,63.73,370.73,16600,,,,,,,1/01/2024 3:56,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,GSTONE6,RAISE5MIN,8/01/2024 0:00,1/01/2024 3:56,1,CSENERGY,,Daily Offer - Extension of STPASA period by one day,0.73,7.73,16.73,27.73,40.73,48.73,59.73,63.73,370.73,16600,,,,,,,1/01/2024 3:56,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,GSTONE6,RAISE60SEC,8/01/2024 0:00,8/01/2024 3:55,1,CSENERGY,,Mill schedule management - rebid to match SCADA or expected plan,0.01,7.73,16.73,27.73,40.73,48.73,59.73,63.73,370.73,16600,,,,,,,8/01/2024 3:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,GSWF1B1,ENERGY,20/11/2023 0:00,17/11/2023 15:52,1,GSWF1B,,Initial Offer for ENERGY,0,1,2,4,8,16,32,64,128,256,0,0,0,0,0,,17/11/2023 15:52,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,GULLRSF1,ENERGY,8/01/2024 0:00,25/12/2023 12:04,1,NEWGRWF,,INITIAL BID,-958,-48.86,-20.6,-6.23,17.73,65.63,161.43,448.83,4790,15902.8,,,,,,,25/12/2023 12:04,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,GULLRWF1,ENERGY,8/01/2024 0:00,25/12/2023 12:04,1,NEWGRWF,,INITIAL BID,-958,-114.96,-104.38,-97.19,-87.61,-73.24,-39.71,0,4790,15902.8,,,,,,,25/12/2023 12:04,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,HDWF1,ENERGY,8/01/2024 0:00,7/01/2024 6:57,1,HORNSDAL,,A INITIAL OFFER,-946.7,-189.34,-142.01,-75.73,0,28.39,56.8,189.34,946.7,15715.22,,,,,,,7/01/2024 6:57,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,HDWF1,RAISEREG,8/01/2024 0:00,7/01/2024 6:57,1,HORNSDAL,,A INITIAL OFFER,0,50.02,127.02,200.02,249.02,274.02,500.02,7500.02,8900.02,13450.02,,,,,,,7/01/2024 6:57,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,HDWF2,RAISE5MIN,8/01/2024 0:00,7/01/2024 6:58,1,HORNSDL2,,A INITIAL OFFER,0,50,127,200,249,274,500,7500,8900,13450,,,,,,,7/01/2024 6:58,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,HDWF3,RAISEREG,8/01/2024 0:00,7/01/2024 6:58,1,HWF3,,A INITIAL OFFER,0,50.01,127.01,200.01,249.01,274.01,500.01,7500.01,8900.01,13450.01,,,,,,,7/01/2024 6:58,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,HPRL1,ENERGY,8/01/2024 0:00,8/01/2024 3:57,1,HORNSPR,,Change in forecast SOC,-968.2,-450.05,-90.01,20,135.01,225.02,350.04,600.06,800.08,16000,0,0,0,0,0,,8/01/2024 3:57,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,HVWWBA1L,ENERGY,8/01/2024 0:00,8/01/2024 3:56,1,SAWCML,,Updated SOC close to limit,-975.92,-450,-174,-89,19,54,134,224,349,500,0,0,0,0,0,,8/01/2024 3:56,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,HVWWBA1L,LOWER60SEC,8/01/2024 0:00,8/01/2024 3:56,1,SAWCML,,Updated SOC close to limit,0,1,2,3,4,5,6,100,1000,15000,,,,,,,8/01/2024 3:56,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,JBUTTERS,RAISE5MIN,8/01/2024 0:00,8/01/2024 3:55,1,HYDROTAS,,Wind gen in TAS < forecast SL,0.38,3,7,20,35,50,75,100,200,16600,,,,,,,8/01/2024 3:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,KAREEYA2,RAISEREG,8/01/2024 0:00,7/01/2024 9:58,1,CLEANCO,,,0,1,2,4,8,16,32,64,128,256,,,,,,,7/01/2024 9:58,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,KEPBG1,RAISE60SEC,7/02/2023 0:00,7/02/2023 17:22,1,KENNEDYE,,17:22 P ENTER A REBID REASON,0,5,10,20,70,150,300,500,1000,15500,,,,,,,7/02/2023 17:22,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,KEPSF1,ENERGY,8/01/2024 0:00,4/01/2024 16:06,1,KENNEDYE,15,INITIAL OFFER,-930.93,-651.65,-418.92,-279.28,-86.17,-50.27,-22.34,13.03,325.83,15453.47,,,,,,,4/01/2024 16:06,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,LADBROK1,LOWER6SEC,8/01/2024 0:00,31/12/2023 20:16,1,BORAL,,Daily Bid SL,0,1.4,4.5,10.99,42.12,299.99,1140,3789,10500,16600,,,,,,,31/12/2023 20:16,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,LADBROK2,LOWER6SEC,8/01/2024 0:00,31/12/2023 20:16,1,BORAL,,Daily Bid SL,0,1.4,4.5,10.99,42.12,299.99,1140,3789,10500,16600,,,,,,,31/12/2023 20:16,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,LADBROK2,RAISE60SEC,8/01/2024 0:00,31/12/2023 20:16,1,BORAL,,Daily Bid SL,0,1.4,4.69,11,43,299.99,1140,3788,10500,16600,,,,,,,31/12/2023 20:16,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,LBBG1,LOWERREG,8/01/2024 0:00,8/01/2024 3:57,1,LKBWFBES,,Change in forecast SOC,0,3.7,8.3,10.4,13.9,17.95,22.95,25,29.9,16600,,,,,,,8/01/2024 3:57,REBID
